id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
12194302	5	11	3	4	3	2	100	93	12761956	341020|341030|341040	341010	0	1	691311	602478	602478	7892470	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194303	5	11	3	4	3	2	100	93	12761956	341020|341030|341040	341010	0	1	691311	602478	602478	7892470	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194304	2	11	4	4	2	1	100	93	12761956	240820|240830|240840	240810	0	1	691311	602478	602478	7892470	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194305	2	11	4	4	2	1	100	93	12761956	240820|240830|240840	240810	0	1	691311	602478	602478	7892470	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194306	2	11	4	4	2	1	100	93	12761956	240820|240830|240840	240810	0	1	691311	602478	602478	7892470	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12195101	5	11	3	4	3	2	100	94	9975186	341020|341030|341040	341010	0	1	525906	458328	458328	6004098	90	90	190	90	0	0	0	0	100	85	0	0	5	4	11340010	0	4	32	10	3	0	
12195102	5	11	3	4	3	2	100	94	9975186	341020|341030|341040	341010	0	1	525906	458328	458328	6004098	90	90	190	90	0	0	0	0	100	85	0	0	5	4	11340010	0	4	32	10	3	0	
12195103	5	11	3	4	3	2	100	94	9975186	341020|341030|341040	341010	0	1	525906	458328	458328	6004098	90	90	190	90	0	0	0	0	100	85	0	0	5	4	11340010	0	4	32	10	3	0	
12195104	5	11	3	4	3	2	100	94	9975186	341020|341030|341040	341010	0	1	525906	458328	458328	6004098	90	90	190	90	0	0	0	0	100	85	0	0	5	4	11340010	0	4	32	10	3	0	
12195105	1	13	1	4	1	1	100	94	9975186	140120|140130|140140	140110	0	0	525906	458328	458328	6004098	90	90	190	90	0	0	0	0	100	85	0	0	5	4	11140001	0	4	32	10	3	0	
12195106	1	13	1	4	1	1	100	94	9975186	140120|140130|140140	140110	0	0	525906	458328	458328	6004098	90	90	190	90	0	0	0	0	100	85	0	0	5	4	11140001	0	4	32	10	3	0	
12195107	3	13	1	4	1	1	100	94	9975186	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	0	525906	458328	458328	6004098	90	90	190	90	0	0	0	0	100	85	0	0	5	4	11140002	0	4	32	10	3	0	
12195201	5	11	3	4	3	2	100	94	11305211	341020|341030|341040	341010	0	1	596027	519438	519438	6804643	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195202	5	11	3	4	3	2	100	94	11305211	341020|341030|341040	341010	0	1	596027	519438	519438	6804643	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195203	5	11	3	4	3	2	100	94	11305211	341020|341030|341040	341010	0	1	596027	519438	519438	6804643	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195204	5	11	3	4	3	2	100	94	11305211	341020|341030|341040	341010	0	1	596027	519438	519438	6804643	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195205	1	13	1	4	1	1	100	94	11305211	140120|140130|140140	140110	0	0	596027	519438	519438	6804643	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140001	0	4	32	10	3	0	
12195206	1	13	1	4	1	1	100	94	11305211	140120|140130|140140	140110	0	0	596027	519438	519438	6804643	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140001	0	4	32	10	3	0	
12195207	3	13	1	4	1	1	100	94	11305211	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	0	596027	519438	519438	6804643	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	0	
12195301	5	11	3	4	3	2	100	94	12635236	341020|341030|341040	341010	0	1	666148	580548	580548	7605190	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195302	5	11	3	4	3	2	100	94	12635236	341020|341030|341040	341010	0	1	666148	580548	580548	7605190	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195303	5	11	3	4	3	2	100	94	12635236	341020|341030|341040	341010	0	1	666148	580548	580548	7605190	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195304	5	11	3	4	3	2	100	94	12635236	341020|341030|341040	341010	0	1	666148	580548	580548	7605190	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12195305	1	13	1	4	1	1	100	94	12635236	140120|140130|140140	140110	0	0	666148	580548	580548	7605190	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140001	0	4	32	10	3	0	
12195306	1	13	1	4	1	1	100	94	12635236	140120|140130|140140	140110	0	0	666148	580548	580548	7605190	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140001	0	4	32	10	3	0	
12195307	3	13	1	4	1	1	100	94	12635236	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	0	666148	580548	580548	7605190	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	0	
12197101	5	13	3	4	1	1	100	94	10640199	140920|140930|140940	140910	0	1	515788	555344	555344	5847469	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197102	5	13	3	4	1	1	100	94	10640199	140920|140930|140940	140910	0	1	515788	555344	555344	5847469	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197103	5	13	3	4	1	1	100	94	10640199	140920|140930|140940	140910	0	1	515788	555344	555344	5847469	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197104	5	11	3	3	2	1	100	94	10640199	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	560966	488883	488883	6404371	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197105	5	11	3	3	2	1	100	94	10640199	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	560966	488883	488883	6404371	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197106	5	11	3	3	2	1	100	94	10640199	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	560966	488883	488883	6404371	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197201	5	13	3	4	1	1	100	94	11970224	140920|140930|140940	140910	0	1	580261	624762	624762	6578403	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197202	5	13	3	4	1	1	100	94	11970224	140920|140930|140940	140910	0	1	580261	624762	624762	6578403	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197203	5	13	3	4	1	1	100	94	11970224	140920|140930|140940	140910	0	1	580261	624762	624762	6578403	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197204	5	11	3	3	2	1	100	94	11970224	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	631087	549993	549993	7204917	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197205	5	11	3	3	2	1	100	94	11970224	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	631087	549993	549993	7204917	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197206	5	11	3	3	2	1	100	94	11970224	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	631087	549993	549993	7204917	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197301	5	13	3	4	1	1	100	94	13300249	140920|140930|140940	140910	0	1	644735	694180	694180	7309336	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197302	5	13	3	4	1	1	100	94	13300249	140920|140930|140940	140910	0	1	644735	694180	694180	7309336	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197303	5	13	3	4	1	1	100	94	13300249	140920|140930|140940	140910	0	1	644735	694180	694180	7309336	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12197304	5	11	3	3	2	1	100	94	13300249	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	701208	611104	611104	8005464	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197305	5	11	3	3	2	1	100	94	13300249	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	701208	611104	611104	8005464	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12197306	5	11	3	3	2	1	100	94	13300249	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	701208	611104	611104	8005464	90	90	190	90	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12198101	5	13	3	4	1	1	100	95	10342443	140920|140930|140940	140910	0	1	539349	470043	470043	6157569	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198102	5	13	3	4	1	1	100	95	10342443	140920|140930|140940	140910	0	1	539349	470043	470043	6157569	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198103	5	13	3	4	1	1	100	95	10342443	140920|140930|140940	140910	0	1	539349	470043	470043	6157569	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198104	2	13	4	4	3	1	100	95	10342443	340820|340830|340840	340810	0	1	539349	470043	470043	6157569	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198105	2	13	4	4	3	1	100	95	10342443	340820|340830|340840	340810	0	1	539349	470043	470043	6157569	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198106	2	13	4	4	3	1	100	95	10342443	340820|340830|340840	340810	0	1	539349	470043	470043	6157569	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198201	5	13	3	4	1	1	100	95	11721435	140920|140930|140940	140910	0	1	611262	532715	532715	6978579	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198202	5	13	3	4	1	1	100	95	11721435	140920|140930|140940	140910	0	1	611262	532715	532715	6978579	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198203	5	13	3	4	1	1	100	95	11721435	140920|140930|140940	140910	0	1	611262	532715	532715	6978579	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198204	2	13	4	4	3	1	100	95	11721435	340820|340830|340840	340810	0	1	611262	532715	532715	6978579	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198205	2	13	4	4	3	1	100	95	11721435	340820|340830|340840	340810	0	1	611262	532715	532715	6978579	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198206	2	13	4	4	3	1	100	95	11721435	340820|340830|340840	340810	0	1	611262	532715	532715	6978579	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198301	5	13	3	4	1	1	100	95	13100427	140920|140930|140940	140910	0	1	683175	595388	595388	7799587	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198302	5	13	3	4	1	1	100	95	13100427	140920|140930|140940	140910	0	1	683175	595388	595388	7799587	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198303	5	13	3	4	1	1	100	95	13100427	140920|140930|140940	140910	0	1	683175	595388	595388	7799587	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	700180	
12198304	2	13	4	4	3	1	100	95	13100427	340820|340830|340840	340810	0	1	683175	595388	595388	7799587	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198305	2	13	4	4	3	1	100	95	13100427	340820|340830|340840	340810	0	1	683175	595388	595388	7799587	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12198306	2	13	4	4	3	1	100	95	13100427	340820|340830|340840	340810	0	1	683175	595388	595388	7799587	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	700180	
12199101	5	13	3	4	1	1	100	95	11031939	140920|140930|140940	140910	0	1	575305	501379	501379	6568074	95	95	195	95	0	0	0	0	100	85	0	0	5	4	11140009	0	4	32	10	3	0	
12199102	5	13	3	4	1	1	100	95	11031939	140920|140930|140940	140910	0	1	575305	501379	501379	6568074	95	95	195	95	0	0	0	0	100	85	0	0	5	4	11140009	0	4	32	10	3	0	
12199103	5	13	3	4	1	1	100	95	11031939	140920|140930|140940	140910	0	1	575305	501379	501379	6568074	95	95	195	95	0	0	0	0	100	85	0	0	5	4	11140009	0	4	32	10	3	0	
12199104	5	13	3	4	1	1	100	95	11031939	140920|140930|140940	140910	0	1	575305	501379	501379	6568074	95	95	195	95	0	0	0	0	100	85	0	0	5	4	11140009	0	4	32	10	3	0	
12199105	3	13	1	4	1	1	100	95	11031939	140220|140230|140240	140210	0	0	575305	501379	501379	6568074	95	95	195	95	0	0	0	0	100	85	0	0	5	4	11140002	0	4	32	10	3	0	
12199106	3	13	1	4	1	1	100	95	11031939	140220|140230|140240	140210	0	0	575305	501379	501379	6568074	95	95	195	95	0	0	0	0	100	85	0	0	5	4	11140002	0	4	32	10	3	0	
12199107	3	11	2	4	1	1	100	95	11031939	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	1	575305	501379	501379	6568074	95	95	195	95	0	0	0	0	100	85	0	0	5	4	11140004	0	4	32	10	3	0	
12199201	5	13	3	4	1	1	100	95	12410931	140920|140930|140940	140910	0	1	647219	564052	564052	7389082	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199202	5	13	3	4	1	1	100	95	12410931	140920|140930|140940	140910	0	1	647219	564052	564052	7389082	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199203	5	13	3	4	1	1	100	95	12410931	140920|140930|140940	140910	0	1	647219	564052	564052	7389082	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199204	5	13	3	4	1	1	100	95	12410931	140920|140930|140940	140910	0	1	647219	564052	564052	7389082	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199205	3	13	1	4	1	1	100	95	12410931	140220|140230|140240	140210	0	0	647219	564052	564052	7389082	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	0	
12199206	3	13	1	4	1	1	100	95	12410931	140220|140230|140240	140210	0	0	647219	564052	564052	7389082	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	0	
12199207	3	11	2	4	1	1	100	95	12410931	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	1	647219	564052	564052	7389082	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	0	
12199301	5	13	3	4	1	1	100	95	13789924	140920|140930|140940	140910	0	1	719132	626724	626724	8210092	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199302	5	13	3	4	1	1	100	95	13789924	140920|140930|140940	140910	0	1	719132	626724	626724	8210092	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199303	5	13	3	4	1	1	100	95	13789924	140920|140930|140940	140910	0	1	719132	626724	626724	8210092	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199304	5	13	3	4	1	1	100	95	13789924	140920|140930|140940	140910	0	1	719132	626724	626724	8210092	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140009	0	4	32	10	3	0	
12199305	3	13	1	4	1	1	100	95	13789924	140220|140230|140240	140210	0	0	719132	626724	626724	8210092	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	0	
12199306	3	13	1	4	1	1	100	95	13789924	140220|140230|140240	140210	0	0	719132	626724	626724	8210092	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	0	
12199307	3	11	2	4	1	1	100	95	13789924	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	1	719132	626724	626724	8210092	95	95	195	95	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	0	
13010101	2	11	2	5	1	1	100	19	19497	150120|150130|150140	150110	0	0	1862	1241	1241	18628	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11150001	0	4	32	10	3	0	
13010102	1	13	1	4	1	1	100	19	19497	140120|140130|140140	140110	0	0	1862	1241	1241	18628	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140001	0	4	32	10	3	0	
13010103	5	13	3	4	1	1	100	19	19497	140920|140930|140940	140910	0	1	1862	1241	1241	18628	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140009	0	4	32	10	3	0	
13010104	2	11	4	4	1	2	100	19	19497	140620|140630|140640	140610	0	1	1862	1241	1241	18628	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140006	0	4	32	10	3	0	
13010105	5	13	3	4	1	1	100	19	19497	140920|140930|140940	140910	0	1	1862	1241	1241	18628	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140009	0	4	32	10	3	0	
13010106	2	11	4	4	1	2	100	19	19497	140620|140630|140640	140610	0	1	1862	1241	1241	18628	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140006	0	4	32	10	3	0	
13020101	1	11	2	4	1	1	100	18	17849	140520|140530|140540	140510	0	0	1571	1047	1047	15717	3	3	103	3	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
13020102	1	11	2	4	1	1	100	18	17849	140520|140530|140540	140510	0	0	1571	1047	1047	15717	3	3	103	3	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
13020103	1	11	2	4	1	1	100	18	17849	140520|140530|140540	140510	0	0	1571	1047	1047	15717	3	3	103	3	0	0	0	0	100	0	0	0	5	4	11140005	0	4	32	10	3	0	
13020104	2	11	4	4	1	2	100	18	17849	140620|140630|140640	140610	0	1	1571	1047	1047	15717	3	3	103	3	0	0	0	0	100	0	0	0	5	4	11140006	0	4	32	10	3	100520	
13020105	2	11	4	4	1	2	100	18	17849	140620|140630|140640	140610	0	1	1571	1047	1047	15717	3	3	103	3	0	0	0	0	100	0	0	0	5	4	11140006	0	4	32	10	3	100520	
13020106	2	11	4	4	1	2	100	18	17849	140620|140630|140640	140610	0	1	1571	1047	1047	15717	3	3	103	3	0	0	0	0	100	0	0	0	5	4	11140006	0	4	32	10	3	100520	
13030101	4	13	2	4	2	1	100	24	31648	240320|240330|240340	240310	0	0	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
13030102	4	13	2	3	1	1	100	24	31648	130410|130420	130430	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11130004	0	4	32	10	3	0	
13030103	4	13	2	3	1	1	100	24	31648	130410|130420	130430	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11130004	0	4	32	10	3	0	
13030104	1	11	4	4	1	1	100	24	31648	140820|140830|140840	140810	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140008	0	4	32	10	3	100570	
13030105	1	11	4	4	1	1	100	24	31648	140820|140830|140840	140810	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140008	0	4	32	10	3	100570	
13030106	1	11	4	4	1	1	100	24	31648	140820|140830|140840	140810	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140008	0	4	32	10	3	100570	
13040101	2	11	4	4	1	2	100	57	904807	140620|140630|140640	140610	0	1	88182	72683	72683	899461	22	22	122	22	0	0	0	0	100	100	0	0	10	4	11140006	0	4	32	10	3	0	
13040102	4	13	4	4	3	1	100	57	904807	340620|340630|340640	340610	0	1	88182	72683	72683	899461	22	22	122	22	0	0	0	0	100	100	0	0	10	4	11340006	0	4	32	10	3	0	
13040103	1	11	4	4	1	1	100	57	904807	140820|140830|140840	140810	0	1	88182	72683	72683	899461	22	22	122	22	0	0	0	0	100	100	0	0	10	4	11140008	0	4	32	10	3	0	
13040104	1	11	4	4	1	1	100	57	904807	140820|140830|140840	140810	0	1	88182	72683	72683	899461	22	22	122	22	0	0	0	0	100	100	0	0	10	4	11140008	0	4	32	10	3	100590	
13040105	4	13	4	4	3	1	100	57	904807	340620|340630|340640	340610	0	1	88182	72683	72683	899461	22	22	122	22	0	0	0	0	100	100	0	0	10	4	11340006	0	4	32	10	3	100590	
13040106	2	11	4	4	1	2	100	57	904807	140620|140630|140640	140610	0	1	88182	72683	72683	899461	22	22	122	22	0	0	0	0	100	100	0	0	10	4	11140006	0	4	32	10	3	100590	
13050101	3	13	1	4	1	1	100	24	31648	140220|140230|140240	140210	0	0	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140002	0	4	32	10	3	0	
13050102	1	13	1	4	1	1	100	24	31648	140120|140130|140140	140110	0	0	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140001	0	4	32	10	3	0	
13050103	3	13	1	4	1	1	100	24	31648	140220|140230|140240	140210	0	0	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140002	0	4	32	10	3	0	
13050104	1	11	2	4	1	1	100	24	31648	140520|140530|140540	140510	0	0	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140005	0	4	32	10	3	100560	
13050105	2	11	4	3	1	2	100	24	31648	130510|130520	130530	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11130005	0	4	32	10	3	100560	
13050106	1	11	2	4	1	1	100	24	31648	140520|140530|140540	140510	0	0	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140005	0	4	32	10	3	100560	
13060101	1	13	1	4	1	1	100	36	95134	140120|140130|140140	140110	0	0	16950	11865	11865	170794	7	7	107	7	0	0	0	0	100	66	0	0	10	4	11140001	0	4	32	10	3	0	
13060102	1	13	1	4	1	1	100	36	95134	140120|140130|140140	140110	0	0	16950	11865	11865	170794	7	7	107	7	0	0	0	0	100	66	0	0	10	4	11140001	0	4	32	10	3	0	
13060103	5	13	3	4	1	1	100	36	95134	140920|140930|140940	140910	0	1	16950	11865	11865	170794	7	7	107	7	0	0	0	0	100	66	0	0	10	4	11140009	0	4	32	10	3	0	
13060104	2	11	4	3	1	2	100	36	95134	130510|130520	130530	0	1	16950	11865	11865	170794	7	7	107	7	0	0	0	0	100	66	0	0	10	4	11130005	0	4	32	10	3	100580	
13060105	2	11	4	3	1	2	100	36	95134	130510|130520	130530	0	1	16950	11865	11865	170794	7	7	107	7	0	0	0	0	100	66	0	0	10	4	11130005	0	4	32	10	3	100580	
13060106	2	11	4	3	1	2	100	36	95134	130510|130520	130530	0	1	16950	11865	11865	170794	7	7	107	7	0	0	0	0	100	66	0	0	10	4	11130005	0	4	32	10	3	100580	
13070101	1	13	4	5	1	1	100	48	467892	150220|150230|150240	150210	0	1	49698	38971	38971	508488	14	14	114	14	0	0	0	0	100	100	0	0	10	4	11150002	0	4	32	10	3	0	
13070102	3	13	1	4	1	1	100	48	467892	140220|140230|140240	140210	0	0	49698	38971	38971	508488	14	14	114	14	0	0	0	0	100	100	0	0	10	4	11140002	0	4	32	10	3	0	
13070103	5	13	3	4	1	1	100	48	467892	141020|141030|141040	141010	0	1	49698	38971	38971	508488	14	14	114	14	0	0	0	0	100	100	0	0	10	4	11140010	0	4	32	10	3	0	
13070104	2	11	4	4	1	2	100	48	467892	140720|140730|140740	140710	0	1	49698	38971	38971	508488	14	14	114	14	0	0	0	0	100	100	0	0	10	4	11140007	0	4	32	10	3	0	
13070105	5	13	3	4	1	1	100	48	467892	141020|141030|141040	141010	0	1	49698	38971	38971	508488	14	14	114	14	0	0	0	0	100	100	0	0	10	4	11140010	0	4	32	10	3	0	
13070106	2	11	4	4	1	2	100	48	467892	140720|140730|140740	140710	0	1	49698	38971	38971	508488	14	14	114	14	0	0	0	0	100	100	0	0	10	4	11140007	0	4	32	10	3	0	
13080101	1	11	2	4	3	1	100	42	192169	340320|340330|340340	340310	0	1	23571	16499	16499	237512	11	11	111	11	0	0	0	0	100	66	0	0	5	4	11340003	0	4	32	10	3	0	
13080102	1	11	2	4	3	1	100	42	192169	340320|340330|340340	340310	0	1	23571	16499	16499	237512	11	11	111	11	0	0	0	0	100	66	0	0	5	4	11340003	0	4	32	10	3	0	
13080103	1	11	2	4	3	1	100	42	192169	340320|340330|340340	340310	0	1	23571	16499	16499	237512	11	11	111	11	0	0	0	0	100	66	0	0	5	4	11340003	0	4	32	10	3	0	
13080104	2	11	4	4	1	2	100	42	192169	140720|140730|140740	140710	0	1	23571	16499	16499	237512	11	11	111	11	0	0	0	0	100	66	0	0	5	4	11140007	0	4	32	10	3	100520	
13080105	2	11	4	4	1	2	100	42	192169	140720|140730|140740	140710	0	1	23571	16499	16499	237512	11	11	111	11	0	0	0	0	100	66	0	0	5	4	11140007	0	4	32	10	3	100520	
13080106	2	11	4	4	1	2	100	42	192169	140720|140730|140740	140710	0	1	23571	16499	16499	237512	11	11	111	11	0	0	0	0	100	66	0	0	5	4	11140007	0	4	32	10	3	100520	
13010201	4	13	2	4	2	1	100	24	37809	240520|240530|240540	240510	0	0	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11240005	0	4	32	10	3	0	
13010202	4	13	2	3	2	1	100	24	37809	230210|230220	230230	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11230002	0	4	32	10	3	0	
13010203	4	13	2	3	2	1	100	24	37809	230210|230220	230230	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11230002	0	4	32	10	3	0	
13010204	1	11	4	4	2	1	100	24	37809	240620|240630|240640	240610	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11240006	0	4	32	10	3	100570	
13010205	1	11	4	4	2	1	100	24	37809	240620|240630|240640	240610	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11240006	0	4	32	10	3	100570	
13010206	1	11	4	4	2	1	100	24	37809	240620|240630|240640	240610	0	1	4167	2778	2778	41672	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11240006	0	4	32	10	3	100570	
13020201	2	11	4	4	1	2	100	23	34963	140720|140730|140740	140710	0	1	3677	2451	2451	36776	3	3	103	3	0	0	0	0	100	0	0	0	10	4	11140007	0	4	32	10	3	0	
